iters,test_loss,test_iou,test_dice,test_hd95,test_f1,test_ap,test_ap50,test_ap95,inference_per_img,test_time
0,0.14957314729690552,0.8092939881283867,0.8945964486020936,1.0,0.8945914488301115,0.918428177140066,0.8889730386413617,0.9478833156387704,398.3316421508789,0:01:12
1,0.14860780537128448,0.8115524695383074,0.8959728507954906,1.0,0.8959678521008131,0.9129058059682083,0.8836310144858366,0.9421805974505799,6.249666213989258,0:01:12
2,0.1455402672290802,0.8123654799570019,0.8964682344658956,1.0,0.8964632355212548,0.9121702780450603,0.8851986523684064,0.9391419037217142,5.521059036254883,0:01:12
3,0.1452205404639244,0.8137696488085262,0.8973209735314365,1.0,0.8973159746441731,0.9113317463629272,0.8853572916823428,0.9373062010435118,5.587339401245117,0:01:12
4,0.14521793723106385,0.8146145635046572,0.8978340773798562,1.0,0.8978290784549955,0.9112217383981898,0.8858843996875729,0.9365590771088069,5.563259124755859,0:01:12
5,0.147040123740832,0.8132674642807903,0.8970127959849483,1.0,0.897007796886816,0.9128275717114831,0.8868725519222981,0.9387825915006681,5.4683685302734375,0:01:12
6,0.14750065335205623,0.812393221753265,0.8964800592750005,1.0,0.8964750601011263,0.9133774625147267,0.8867391078107286,0.9400158172187247,5.4912567138671875,0:01:12
7,0.1556431595236063,0.8033048275179786,0.8907159637447442,2.054247641507075,0.8907109663137753,0.9028000603936738,0.87671844006171,0.9288816807256374,5.502223968505859,0:01:12
8,0.16210849417580497,0.7964712596577849,0.886388005046129,2.7422435981435473,0.8863830097764759,0.8933595206942692,0.8680595684285195,0.9186594729600185,5.578279495239258,0:01:12
9,0.16897834241390228,0.7888347750081495,0.8814773282961305,3.5680192383291924,0.881472334395197,0.884858533631119,0.8601945172204474,0.9095225500417904,5.515098571777344,0:01:12
10,0.1724923700094223,0.7852980574885041,0.8792610000205762,4.061835671208357,0.8792560073605341,0.879366121504989,0.8553087986723107,0.9034234443376672,5.515813827514648,0:01:12
11,0.17605466271440187,0.7816117862219428,0.8769289466718825,4.491644736715401,0.8769239549876535,0.8743900762066444,0.8508515640804148,0.8979285883328738,5.514621734619141,0:01:12
12,0.17884277953551367,0.7784077162278619,0.874899608168424,4.855329330605977,0.8748946175674942,0.8699960364085702,0.8467263247865856,0.8932657480305545,5.532264709472656,0:01:12
13,0.1813258965100561,0.7755032920084621,0.8730556122691902,5.1670589825121835,0.8730506221292104,0.866909508008142,0.8436646160323383,0.8901543999839456,5.520820617675781,0:01:12
14,0.17835551202297212,0.7792646254805128,0.8754019868957996,4.889255050344705,0.8753969961976459,0.8705173389197852,0.8469531270352586,0.8940815508043116,5.5217742919921875,0:01:12
15,0.17569591291248798,0.7821948620217132,0.877239285324642,4.646176609698161,0.8772342941278427,0.8733449297270492,0.8496725023707623,0.8970173570833362,5.558967590332031,0:01:12
16,0.17375902919208303,0.7838941492816496,0.8783245171121312,4.431695632657092,0.8783195255622401,0.8751968539596953,0.8511671205383583,0.8992265873810322,5.610466003417969,0:01:12
17,0.1721748262643814,0.7855485872885873,0.8793768223772599,4.241045875287254,0.8793718305446047,0.8768255581731637,0.8524736407431533,0.901177475603174,5.583286285400391,0:01:12
18,0.1706070923491528,0.7872654580768733,0.8804618488293721,4.07046451343003,0.8804568566723079,0.8785589991373345,0.8540513612989218,0.9030666369757474,5.537271499633789,0:01:12
19,0.16959540620446206,0.7883515461865663,0.8811592061072586,3.9169412877585286,0.8811542137833956,0.8796432364342497,0.854769651777388,0.9045168210911119,5.597591400146484,0:01:12
20,0.16815601785977682,0.7902849447783614,0.8823648695017274,3.778039321674789,0.8823598768966715,0.8815109238137498,0.8564406776497394,0.9065811699777606,5.568265914916992,0:01:12
21,0.16773766617883334,0.7906557166807587,0.8826176609778028,3.651764807053208,0.882612668447453,0.8814697258957375,0.8562282789354639,0.9067111728560114,5.5408477783203125,0:01:12
22,0.16773260741130167,0.7905618922557622,0.8825796354949257,3.536470685007416,0.8825746430004529,0.8809883878383474,0.8558397193061233,0.9061370563705716,5.854368209838867,0:01:12
23,0.16783048336704573,0.7903404401929571,0.8824599368706451,3.4307844064654405,0.8824549445946704,0.8802909102891436,0.8550740954667537,0.9055077251115339,5.5389404296875,0:01:12
24,0.16775425791740417,0.7903992916122928,0.8825139914120586,3.333553030206823,0.882508999359258,0.8797262695618947,0.8544912351312763,0.9049613039925134,5.532026290893555,0:01:12
25,0.16773358216652504,0.7903214716886631,0.8824814119735956,3.2438009905834835,0.882476420160084,0.8793111757794361,0.8538241683053294,0.9047981832535432,5.580902099609375,0:01:12
26,0.16754017383963973,0.790497615556678,0.882605874007264,3.160697250191503,0.882600882307703,0.8792373187723059,0.8535251638313488,0.9049494737132635,5.5370330810546875,0:01:12
27,0.1672720696244921,0.7908056403793017,0.8828109085426179,3.0835294912560918,0.8828059168832683,0.8792668118853911,0.8534504394469694,0.9050831843238132,5.590915679931641,0:01:12
28,0.16599942795161543,0.7926554275744325,0.883943829093615,3.01168364673002,0.883938837175618,0.8810955381423872,0.8551983358033929,0.9069927404813817,5.5446624755859375,0:01:12
29,0.16412825733423234,0.7942898883413967,0.8849470503299149,2.9446275251723524,0.8849420581679918,0.8824239512318675,0.8567943011463266,0.9080536013174085,6.030797958374023,0:01:12
30,0.16267308833137636,0.7957075797166749,0.8858197839163428,2.8818976050055025,0.8858147915160562,0.8836103270527893,0.858307560704551,0.9089130934010278,5.611658096313477,0:01:12
31,0.16100249998271465,0.7974852000237541,0.886901389091475,2.8230883048490805,0.8868963965546529,0.8846420555650052,0.8595388394707966,0.909745271659214,5.559682846069336,0:01:12
32,0.15988333703893604,0.7987403897860801,0.8876739864097984,2.767843204702139,0.8876689936626563,0.8858334031673083,0.8608681572525629,0.9107986490820539,5.585432052612305,0:01:12
33,0.15903330199858723,0.7997864442615663,0.8883209139525968,2.715847816328546,0.8883159210225893,0.8869578091964834,0.8619289346484063,0.9119866837445608,5.669116973876953,0:01:12
34,0.15812156711305891,0.8011519824472584,0.8891546895590218,2.6668235930048736,0.8891496964565914,0.8882112577538108,0.8631497782379726,0.9132727372696493,5.583524703979492,0:01:12
35,0.15709940468271574,0.8027298314294303,0.8901100426494636,2.620522937643627,0.8901050496029206,0.888944586215037,0.8637899360179011,0.9140992364121734,5.528450012207031,0:01:12
36,0.15570507983903628,0.8039784338621561,0.8908717221481158,2.5767250204100156,0.890866729176704,0.8892356308298369,0.8642156163974525,0.9142556452622217,5.554914474487305,0:01:12
37,0.1544251983102999,0.8050877861215329,0.8915502272209458,2.535232256715015,0.8915452342631824,0.8895707134295329,0.8646950159571926,0.9144464109018738,5.546808242797852,0:01:12
